Field,Description,Data,Raw Length
csv[0],Sales Rank,"['$13.50', '$16.65', '$13.50', '$13.68', '$13.92', '$14.14', '$13.92', '$14.14', '$12.65', '$13.92', '$12.65', '$12.23', '$16.98', '$16.99', '$15.52', '$14.09', '$12.23', '$14.59', '$14.02', '$13.44']",150
csv[1],"New, 3rd Party FBM","['$9.49', '$9.47', '$9.44', '$9.41', '$9.37', '$9.22', '$9.20', '$9.18', '$9.48', '$9.17', '$9.15', '$9.05', '$8.77', '$6.95', '$6.94', '$6.95', '$8.91', '$9.15', '$8.91', '$9.15']",1376
csv[2],Amazon,"['$10.94', '$9.28', '$9.26', '$9.22', '$9.19', '$6.97', '$6.81', '$6.80', '$6.81', '$6.97', '$6.96', '$6.97', '$6.96', '$6.97', '$6.96', '$6.97', '$6.96', '$10.29', '$10.41', '$9.46']",4090
csv[3],New,"['$5181.30', '$5549.03', '$5950.28', '$6626.63', '$6904.77', '$7853.32', '$8364.37', '$9170.26', '$9608.13', '$9961.21', '$10572.70', '$10865.78', '$11374.25', '$11985.67', '$12684.46', '$13521.87', '$14383.08', '$18693.61', '$19844.40', '$25446.21']",11420
csv[4],Used - Like New,"['$18.00', '$18.00', '$18.00', '$18.00', '$18.00', '$18.00', '$18.00', '$18.00', '$18.00', '$18.00', '$18.00', '$18.00', '$18.00', '$18.00', '$18.00', '$18.00', '$18.00', '$18.00', '$18.00', '$18.00']",228
csv[5],Used - Very Good,"['$11.21', '$11.21']",8
csv[6],Used - Good,None,0
csv[7],Used - Acceptable,"['$7.55', '$34257.84', '$3.99', '$5.48', '$35142.84', '$3.99', '$11.89', '$38029.08', '$3.99', '$12.27', '$38439.02', '$3.99', '$18.54', '$38854.88', '$3.99', '$14.57', '$39099.22', '$3.99', '$14.46', '$39186.20']",381
csv[8],List Price,None,0
csv[9],Collectible,None,0
csv[10],Refurbished,['$39.99'],4
csv[11],"New, 3rd Party FBA","['$0.01', '$0.22', '$0.23', '$0.26', '$0.27', '$0.26', '$0.27', '$0.28', '$0.29', '$0.44', '$0.45', '$0.44', '$0.43', '$0.40', '$0.41', '$0.42', '$0.41', '$0.39', '$0.40', '$0.41']",1806
csv[12],Lightning Deal,"['$0.03', '$0.05', '$0.07', '$0.08', '$0.11', '$0.12', '$0.11', '$0.12', '$0.13', '$0.14', '$0.13', '$0.14', '$0.13', '$0.12', '$0.11', '$0.12', '$0.13', '$0.11', '$0.12', '$0.11']",2262
csv[13],Warehouse Deals,None,0
csv[14],Rental,"['$0.01', '$0.01']",8
csv[15],"Used, 3rd Party FBA","['$0.20', '$0.20', '$0.13', '$0.02', '$0.02', '$0.07', '$0.05', '$0.07', '$0.05', '$0.04', '$0.03', '$0.02', '$0.03', '$0.03', '$0.03', '$0.03', '$0.04', '$0.04', '$0.04', '$0.04']",2734
